,powerPS,vehicleType,brand,fuelType,kilometer
40969,4.189654742026425,kleinwagen,suzuki,benzin,11.736077016252437
122885,4.465908118654584,bus,skoda,benzin,11.736077016252437
67560,4.07753744390572,kleinwagen,hyundai,any,11.918397239722838
181811,4.700480365792417,bus,mercedes_benz,diesel,11.918397239722838
140020,4.882801922586371,kombi,ford,diesel,11.918397239722838
209751,4.61512051684126,kombi,volkswagen,diesel,11.918397239722838
208783,4.51085950651685,limousine,opel,diesel,11.918397239722838
88810,4.330733340286331,kombi,ford,benzin,9.90353755128617
175952,4.948759890378168,cabrio,sonstige_autos,any,10.308985993422082
87879,5.099866427824199,coupe,mercedes_benz,benzin,11.736077016252437
199725,4.330733340286331,kombi,renault,benzin,11.736077016252437
79172,4.394449154672439,kleinwagen,opel,benzin,11.736077016252437
216859,4.23410650459726,kleinwagen,citroen,benzin,10.819798284210286
169823,5.288267030694535,suv,kia,diesel,11.289794413577894
72040,3.9318256327243257,kleinwagen,volkswagen,benzin,11.736077016252437
142146,4.812184355372417,limousine,mercedes_benz,diesel,11.918397239722838
79398,4.51085950651685,kombi,opel,benzin,11.918397239722838
113094,4.700480365792417,cabrio,peugeot,benzin,11.51293546492023
112292,5.44673737166631,coupe,porsche,benzin,11.918397239722838
179255,5.44673737166631,kombi,bmw,diesel,11.918397239722838
172258,5.3471075307174685,limousine,sonstige_autos,benzin,11.156264806643742
170737,4.948759890378168,limousine,mitsubishi,diesel,11.918397239722838
58596,4.394449154672439,kleinwagen,opel,benzin,11.156264806643742
100441,4.948759890378168,any,volkswagen,diesel,11.918397239722838
40408,4.663439094112067,limousine,bmw,benzin,11.918397239722838
200837,4.976733742420574,kombi,volvo,benzin,11.918397239722838
140566,4.394449154672439,kleinwagen,opel,benzin,11.51293546492023
32351,4.110873864173311,limousine,volkswagen,benzin,11.736077016252437
43526,4.718498871295094,bus,renault,benzin,10.819798284210286
186865,4.663439094112067,limousine,audi,diesel,11.918397239722838
4655,4.709530201312334,kombi,peugeot,benzin,11.736077016252437
27169,4.276666119016055,kleinwagen,smart,benzin,10.596659732783579
47285,4.718498871295094,suv,ford,benzin,9.210440366976517
19202,4.969813299576001,kombi,mercedes_benz,benzin,11.918397239722838
76932,4.948759890378168,kombi,volkswagen,diesel,11.918397239722838
55513,5.25227342804663,kombi,mercedes_benz,diesel,11.918397239722838
179832,5.170483995038151,limousine,audi,any,11.918397239722838
79804,4.634728988229636,coupe,bmw,benzin,11.736077016252437
1391,4.330733340286331,kleinwagen,renault,benzin,11.736077016252437
119805,4.969813299576001,cabrio,bmw,benzin,11.918397239722838
219715,4.465908118654584,kleinwagen,renault,diesel,11.918397239722838
201061,4.248495242049359,limousine,volkswagen,benzin,11.918397239722838
168193,4.564348191467836,kleinwagen,fiat,benzin,11.918397239722838
149716,4.330733340286331,limousine,volkswagen,benzin,10.596659732783579
59062,3.828641396489095,any,opel,any,11.736077016252437
83383,4.51085950651685,cabrio,mini,benzin,11.002116507732017
189005,4.356708826689592,kleinwagen,fiat,benzin,11.736077016252437
179378,4.948759890378168,any,audi,diesel,11.736077016252437
19263,4.532599493153256,kombi,opel,benzin,11.918397239722838
195902,4.663439094112067,kombi,volkswagen,diesel,11.918397239722838
46545,4.624972813284271,limousine,ford,benzin,11.156264806643742
161171,4.110873864173311,kleinwagen,volkswagen,benzin,9.210440366976517
114070,4.700480365792417,limousine,mercedes_benz,diesel,11.51293546492023
32531,4.7535901911063645,limousine,mercedes_benz,diesel,11.736077016252437
206563,4.248495242049359,kleinwagen,opel,benzin,10.596659732783579
53055,3.8066624897703196,any,volkswagen,benzin,11.736077016252437
124463,5.638354669333745,cabrio,nissan,benzin,11.156264806643742
114423,4.343805421853684,suv,nissan,any,11.918397239722838
153074,5.017279836814924,limousine,fiat,diesel,11.918397239722838
144403,4.919980925828125,limousine,mercedes_benz,diesel,11.918397239722838
112677,4.330733340286331,bus,renault,benzin,11.736077016252437
13965,4.836281906951478,kombi,mercedes_benz,diesel,11.918397239722838
121685,5.056245805348308,coupe,mercedes_benz,benzin,9.90353755128617
24758,4.418840607796598,kleinwagen,peugeot,benzin,10.308985993422082
103329,5.181783550292085,suv,kia,benzin,11.002116507732017
80060,5.389071729816501,coupe,mercedes_benz,benzin,11.289794413577894
6984,4.700480365792417,cabrio,peugeot,benzin,11.289794413577894
176377,4.48863636973214,limousine,alfa_romeo,benzin,11.918397239722838
130749,4.51085950651685,cabrio,ford,benzin,11.736077016252437
21014,4.663439094112067,kombi,volkswagen,diesel,11.736077016252437
95011,5.556828061699537,limousine,bmw,benzin,11.918397239722838
75464,4.955827057601261,suv,hyundai,cng,11.918397239722838
102306,5.017279836814924,kombi,volkswagen,diesel,10.308985993422082
148627,5.081404364984463,limousine,skoda,benzin,11.002116507732017
146616,4.564348191467836,kleinwagen,mercedes_benz,any,11.918397239722838
95975,4.700480365792417,limousine,peugeot,any,11.736077016252437
63642,5.099866427824199,coupe,porsche,benzin,11.918397239722838
120367,4.700480365792417,limousine,ford,diesel,11.51293546492023
102689,4.110873864173311,kleinwagen,seat,benzin,11.736077016252437
104261,4.343805421853684,bus,ford,diesel,11.918397239722838
16097,5.993961427306569,coupe,porsche,benzin,11.289794413577894
107542,4.812184355372417,bus,volkswagen,benzin,9.90353755128617
36037,4.969813299576001,limousine,bmw,benzin,11.736077016252437
112715,5.5053315359323625,suv,volkswagen,diesel,10.819798284210286
100632,4.836281906951478,kombi,ford,diesel,11.918397239722838
63402,4.762173934797756,any,ford,benzin,11.918397239722838
132201,4.007333185232471,kleinwagen,volkswagen,benzin,11.156264806643742
185996,4.330733340286331,kleinwagen,opel,diesel,11.51293546492023
129876,5.60947179518496,coupe,bmw,benzin,11.51293546492023
69748,5.14166355650266,limousine,mercedes_benz,benzin,11.407576060361786
65102,4.330733340286331,kleinwagen,volkswagen,lpg,11.918397239722838
92580,4.795790545596741,limousine,alfa_romeo,benzin,11.736077016252437
179736,4.499809670330265,limousine,nissan,benzin,11.002116507732017
8868,4.330733340286331,kleinwagen,opel,benzin,11.736077016252437
199567,5.181783550292085,kombi,toyota,diesel,11.289794413577894
91486,5.14166355650266,kombi,volkswagen,diesel,11.918397239722838
135163,4.110873864173311,kleinwagen,citroen,benzin,11.736077016252437
10668,4.248495242049359,kleinwagen,fiat,benzin,10.596659732783579
3021,5.017279836814924,coupe,bmw,benzin,11.918397239722838
87562,4.564348191467836,kombi,mercedes_benz,diesel,11.407576060361786
7252,4.51085950651685,limousine,audi,diesel,11.918397239722838
165747,4.762173934797756,kombi,audi,diesel,11.736077016252437
87278,5.389071729816501,coupe,bmw,benzin,11.918397239722838
175136,5.225746673713202,suv,jeep,benzin,11.918397239722838
57527,4.634728988229636,kombi,mini,benzin,8.517393171418904
190581,4.948759890378168,bus,fiat,diesel,11.002116507732017
164789,5.099866427824199,cabrio,mercedes_benz,benzin,11.918397239722838
186137,4.51085950651685,cabrio,mazda,benzin,11.918397239722838
113502,4.762173934797756,kleinwagen,mini,benzin,11.918397239722838
32934,5.726847747587197,kombi,bmw,benzin,11.918397239722838
173811,4.442651256490317,kombi,dacia,benzin,11.289794413577894
46681,4.564348191467836,kombi,peugeot,benzin,11.002116507732017
53785,4.553876891600541,any,opel,cng,11.918397239722838
78860,4.812184355372417,suv,land_rover,diesel,11.918397239722838
213577,4.836281906951478,kombi,opel,diesel,11.918397239722838
29276,4.812184355372417,kombi,mercedes_benz,benzin,11.918397239722838
88938,4.919980925828125,kombi,volkswagen,diesel,11.918397239722838
145923,3.9318256327243257,kleinwagen,peugeot,benzin,11.736077016252437
68477,5.017279836814924,suv,opel,diesel,11.51293546492023
171037,5.017279836814924,bus,honda,benzin,11.918397239722838
47866,4.700480365792417,cabrio,peugeot,benzin,11.918397239722838
24773,4.248495242049359,limousine,skoda,lpg,11.918397239722838
94058,4.762173934797756,bus,volkswagen,diesel,11.918397239722838
38786,5.771441123130016,cabrio,mercedes_benz,benzin,11.736077016252437
682,4.330733340286331,kleinwagen,seat,benzin,11.918397239722838
366,4.584967478670572,kleinwagen,kia,benzin,11.156264806643742
15118,4.624972813284271,kombi,renault,benzin,11.51293546492023
166092,5.25227342804663,kombi,skoda,diesel,11.918397239722838
59250,4.61512051684126,limousine,audi,benzin,11.51293546492023
23139,4.969813299576001,coupe,hyundai,benzin,11.002116507732017
24844,4.795790545596741,cabrio,renault,diesel,11.918397239722838
97491,4.330733340286331,kleinwagen,opel,any,9.90353755128617
1628,4.51085950651685,coupe,ford,benzin,11.51293546492023
2235,5.19295685089021,kombi,audi,diesel,11.918397239722838
48887,4.624972813284271,limousine,opel,benzin,11.918397239722838
117117,4.836281906951478,cabrio,honda,benzin,11.918397239722838
206411,4.836281906951478,kleinwagen,suzuki,benzin,11.156264806643742
108344,5.707110264748875,limousine,subaru,benzin,11.736077016252437
173833,4.718498871295094,bus,citroen,diesel,11.002116507732017
73883,4.23410650459726,kleinwagen,opel,benzin,11.918397239722838
14261,5.356586274672012,limousine,volkswagen,benzin,11.002116507732017
193737,4.110873864173311,kleinwagen,ford,benzin,10.596659732783579
217947,4.51085950651685,coupe,honda,benzin,11.51293546492023
191031,4.795790545596741,kombi,volkswagen,any,11.918397239722838
16303,5.1647859739235145,coupe,mini,benzin,11.407576060361786
104643,5.44673737166631,bus,volkswagen,diesel,11.156264806643742
170819,4.948759890378168,coupe,opel,benzin,11.002116507732017
26890,5.303304908059076,limousine,volkswagen,benzin,11.289794413577894
142223,5.170483995038151,kleinwagen,sonstige_autos,benzin,11.002116507732017
130549,5.081404364984463,limousine,volkswagen,benzin,11.289794413577894
9228,4.330733340286331,kleinwagen,renault,benzin,11.918397239722838
68406,5.14166355650266,limousine,volkswagen,diesel,11.918397239722838
115178,4.718498871295094,kombi,peugeot,diesel,11.918397239722838
108447,4.762173934797756,kleinwagen,mini,benzin,11.918397239722838
135990,4.919980925828125,limousine,mercedes_benz,lpg,11.918397239722838
3486,5.099866427824199,limousine,bmw,diesel,11.51293546492023
157274,5.081404364984463,kombi,mitsubishi,benzin,11.918397239722838
215703,4.955827057601261,limousine,alfa_romeo,benzin,11.918397239722838
191319,5.14166355650266,kombi,volkswagen,diesel,11.918397239722838
6147,4.624972813284271,limousine,volkswagen,benzin,11.918397239722838
89992,4.762173934797756,cabrio,mini,benzin,11.736077016252437
119461,5.44673737166631,coupe,mazda,benzin,10.819798284210286
195681,5.181783550292085,limousine,mercedes_benz,diesel,11.918397239722838
106023,5.14166355650266,kombi,mercedes_benz,benzin,11.918397239722838
212606,4.418840607796598,kleinwagen,mercedes_benz,benzin,11.736077016252437
182058,4.700480365792417,kleinwagen,peugeot,benzin,11.918397239722838
191852,4.23410650459726,kleinwagen,peugeot,diesel,11.407576060361786
39834,5.60947179518496,coupe,audi,benzin,11.156264806643742
183870,5.288267030694535,kombi,bmw,diesel,11.51293546492023
25023,5.181783550292085,kombi,bmw,diesel,11.918397239722838
152727,4.836281906951478,bus,seat,benzin,9.210440366976517
136786,4.143134726391533,kleinwagen,ford,benzin,11.918397239722838
152570,5.017279836814924,kombi,bmw,benzin,11.918397239722838
101254,5.117993812416755,kombi,alfa_romeo,benzin,11.918397239722838
35574,4.634728988229636,kleinwagen,volkswagen,benzin,11.918397239722838
190085,5.6131281063880705,cabrio,audi,benzin,11.51293546492023
136688,4.663439094112067,bus,volkswagen,diesel,11.736077016252437
3097,5.267858159063328,kombi,volkswagen,benzin,11.918397239722838
145506,4.812184355372417,limousine,mercedes_benz,benzin,11.51293546492023
132499,4.477336814478207,suv,dacia,benzin,11.51293546492023
22569,4.007333185232471,kleinwagen,nissan,benzin,11.918397239722838
165344,4.465908118654584,limousine,volkswagen,benzin,9.90353755128617
177256,5.14166355650266,limousine,bmw,any,11.918397239722838
78703,5.267858159063328,cabrio,mercedes_benz,benzin,11.736077016252437
65774,5.081404364984463,limousine,audi,diesel,11.918397239722838
99782,4.394449154672439,suv,suzuki,benzin,11.918397239722838
15700,5.996452088619021,coupe,sonstige_autos,benzin,11.51293546492023
209899,4.927253685157205,kombi,opel,benzin,11.918397239722838
132479,4.836281906951478,limousine,mercedes_benz,diesel,11.918397239722838
7740,4.465908118654584,kombi,skoda,benzin,11.156264806643742
160452,4.955827057601261,kombi,chrysler,benzin,11.736077016252437
171683,5.049856007249537,limousine,mazda,benzin,11.002116507732017
124098,5.14166355650266,kombi,audi,diesel,11.918397239722838
170340,4.51085950651685,kleinwagen,opel,benzin,11.736077016252437
219137,5.267858159063328,coupe,bmw,benzin,11.918397239722838
204137,4.465908118654584,bus,mitsubishi,benzin,11.918397239722838
30308,4.110873864173311,kleinwagen,volkswagen,benzin,10.308985993422082
109412,5.017279836814924,limousine,audi,lpg,11.918397239722838
148843,5.605802066295998,limousine,volkswagen,benzin,11.002116507732017
3880,4.304065093204169,kleinwagen,citroen,benzin,11.918397239722838
73421,4.663439094112067,bus,volkswagen,diesel,10.596659732783579
83358,4.174387269895637,kleinwagen,seat,benzin,11.918397239722838
172384,4.804021044733257,kombi,mazda,any,11.918397239722838
124363,5.44673737166631,kombi,bmw,diesel,9.90353755128617
38741,4.882801922586371,bus,renault,diesel,11.736077016252437
2553,4.948759890378168,suv,volkswagen,diesel,11.918397239722838
475,5.14166355650266,limousine,bmw,benzin,11.918397239722838
27865,4.663439094112067,any,volkswagen,benzin,11.918397239722838
87355,5.14166355650266,coupe,mercedes_benz,benzin,11.918397239722838
158509,5.14166355650266,suv,audi,diesel,11.918397239722838
117389,5.220355825078325,kombi,bmw,diesel,11.918397239722838
42687,4.663439094112067,bus,volkswagen,benzin,11.289794413577894
18121,4.812184355372417,kombi,mercedes_benz,benzin,11.918397239722838
55419,3.9318256327243257,kleinwagen,ford,benzin,11.736077016252437
128461,4.948759890378168,kombi,volkswagen,diesel,11.918397239722838
165054,4.276666119016055,coupe,smart,benzin,10.596659732783579
182584,4.955827057601261,limousine,chrysler,benzin,11.918397239722838
139303,4.836281906951478,limousine,seat,benzin,11.002116507732017
61337,3.9318256327243257,kleinwagen,volkswagen,any,11.918397239722838
218723,4.844187086458591,cabrio,mazda,benzin,10.596659732783579
145509,5.14166355650266,kombi,audi,benzin,11.918397239722838
154940,5.081404364984463,kombi,audi,benzin,11.002116507732017
14735,4.110873864173311,kleinwagen,volkswagen,any,11.918397239722838
17131,4.919980925828125,limousine,mercedes_benz,diesel,11.918397239722838
97547,5.099866427824199,kombi,audi,benzin,11.918397239722838
190060,4.948759890378168,kombi,volkswagen,diesel,11.918397239722838
207004,4.465908118654584,kombi,skoda,benzin,11.156264806643742
47268,4.948759890378168,any,mercedes_benz,diesel,11.918397239722838
106311,4.969813299576001,limousine,bmw,benzin,11.002116507732017
212273,5.099866427824199,kombi,bmw,diesel,11.918397239722838
62780,4.564348191467836,kleinwagen,mini,benzin,11.289794413577894
27852,5.14166355650266,kombi,ford,benzin,11.918397239722838
1704,5.14166355650266,kombi,volkswagen,diesel,11.918397239722838
3838,4.624972813284271,kleinwagen,opel,benzin,11.002116507732017
208740,4.948759890378168,cabrio,volkswagen,diesel,11.918397239722838
216518,4.812184355372417,bus,volkswagen,benzin,10.819798284210286
119492,4.110873864173311,kleinwagen,volkswagen,benzin,11.736077016252437
181327,4.624972813284271,any,volkswagen,any,11.918397239722838
178396,5.181783550292085,kombi,mercedes_benz,diesel,11.918397239722838
55742,5.099866427824199,coupe,mercedes_benz,benzin,11.918397239722838
73452,5.726847747587197,suv,mercedes_benz,diesel,11.918397239722838
180572,4.812184355372417,bus,mercedes_benz,diesel,11.918397239722838
50381,4.189654742026425,kleinwagen,volkswagen,benzin,9.210440366976517
137851,4.836281906951478,limousine,audi,benzin,11.289794413577894
75897,4.418840607796598,cabrio,smart,benzin,11.736077016252437
49879,5.19295685089021,bus,volkswagen,diesel,11.156264806643742
124264,5.327876168789581,coupe,sonstige_autos,benzin,11.51293546492023
84881,4.663439094112067,limousine,daihatsu,benzin,11.002116507732017
