powerPS;vehicleType;brand;fuelType;kilometer
4.812184355372417;limousine;mercedes_benz;benzin;11.918397239722838
5.14166355650266;kombi;audi;diesel;11.918397239722838
4.867534450455582;limousine;bmw;benzin;11.918397239722838
4.7535901911063645;limousine;bmw;benzin;11.918397239722838
5.3230099791384085;kombi;mercedes_benz;diesel;11.918397239722838
5.356586274672012;limousine;volkswagen;benzin;11.289794413577894
5.220355825078325;cabrio;mercedes_benz;benzin;11.736077016252437
5.081404364984463;limousine;mitsubishi;benzin;11.918397239722838
4.812184355372417;bus;volkswagen;benzin;11.407576060361786
5.14166355650266;limousine;ford;benzin;11.736077016252437
4.605170185988092;coupe;bmw;benzin;11.918397239722838
5.267858159063328;coupe;bmw;lpg;11.918397239722838
5.099866427824199;coupe;mercedes_benz;benzin;11.918397239722838
4.812184355372417;limousine;bmw;benzin;11.289794413577894
4.882801922586371;kombi;audi;diesel;11.918397239722838
4.51085950651685;bus;skoda;diesel;11.918397239722838
4.663439094112067;limousine;volkswagen;benzin;10.819798284210286
5.14166355650266;limousine;volkswagen;benzin;11.918397239722838
4.418840607796598;limousine;mercedes_benz;benzin;11.918397239722838
5.049856007249537;kombi;honda;benzin;11.918397239722838
4.110873864173311;kleinwagen;citroen;benzin;11.736077016252437
4.624972813284271;kleinwagen;opel;diesel;11.918397239722838
5.081404364984463;limousine;volkswagen;benzin;11.156264806643742
4.709530201312334;limousine;peugeot;any;11.918397239722838
4.248495242049359;any;opel;benzin;10.596659732783579
4.882801922586371;kombi;bmw;benzin;11.736077016252437
5.60947179518496;limousine;bmw;benzin;11.51293546492023
4.007333185232471;kleinwagen;volkswagen;benzin;11.736077016252437
4.330733340286331;kleinwagen;volkswagen;benzin;11.736077016252437
4.663439094112067;limousine;skoda;diesel;11.156264806643742
3.9318256327243257;kleinwagen;volkswagen;benzin;11.407576060361786
4.330733340286331;kleinwagen;volkswagen;benzin;11.289794413577894
4.663439094112067;bus;volkswagen;diesel;11.918397239722838
4.663439094112067;limousine;volkswagen;benzin;10.596659732783579
4.330733340286331;limousine;volkswagen;benzin;11.289794413577894
5.988961416889864;cabrio;chevrolet;benzin;10.308985993422082
5.267858159063328;suv;chevrolet;lpg;11.918397239722838
4.948759890378168;suv;opel;benzin;11.002116507732017
4.59511985013459;any;mercedes_benz;any;11.918397239722838
4.110873864173311;kombi;volkswagen;diesel;11.918397239722838
4.948759890378168;suv;hyundai;benzin;10.819798284210286
5.14166355650266;limousine;audi;benzin;11.51293546492023
5.017279836814924;any;ford;any;11.736077016252437
4.762173934797756;kombi;volvo;benzin;11.918397239722838
4.948759890378168;any;audi;any;11.918397239722838
4.584967478670572;kleinwagen;ford;benzin;11.918397239722838
5.220355825078325;cabrio;mercedes_benz;benzin;11.002116507732017
4.948759890378168;coupe;opel;benzin;11.918397239722838
5.099866427824199;kombi;bmw;diesel;11.51293546492023
4.812184355372417;bus;volkswagen;any;9.90353755128617
4.634728988229636;any;skoda;benzin;11.918397239722838
4.532599493153256;kleinwagen;suzuki;benzin;11.407576060361786
4.330733340286331;limousine;opel;benzin;11.918397239722838
4.553876891600541;kleinwagen;subaru;benzin;11.407576060361786
4.68213122712422;any;renault;benzin;11.918397239722838
5.017279836814924;bus;peugeot;diesel;11.918397239722838
4.948759890378168;bus;volkswagen;diesel;11.918397239722838
4.330733340286331;kleinwagen;peugeot;benzin;8.517393171418904
5.14166355650266;limousine;audi;diesel;11.51293546492023
4.762173934797756;kleinwagen;bmw;benzin;11.918397239722838
4.919980925828125;kombi;mazda;diesel;11.918397239722838
5.41610040220442;suv;volkswagen;diesel;11.918397239722838
4.330733340286331;limousine;volkswagen;benzin;11.918397239722838
5.017279836814924;limousine;mercedes_benz;benzin;11.918397239722838
4.836281906951478;any;audi;benzin;11.918397239722838
5.111987788356544;bus;opel;diesel;10.819798284210286
4.394449154672439;limousine;volkswagen;benzin;10.819798284210286
4.330733340286331;kleinwagen;renault;benzin;11.918397239722838
4.330733340286331;kleinwagen;mazda;any;11.002116507732017
5.3230099791384085;limousine;bmw;diesel;11.918397239722838
5.049856007249537;kleinwagen;fiat;benzin;11.736077016252437
4.624972813284271;limousine;audi;benzin;11.918397239722838
5.541263545158426;limousine;chrysler;benzin;11.918397239722838
4.762173934797756;bus;mercedes_benz;benzin;11.289794413577894
4.394449154672439;kleinwagen;opel;benzin;10.819798284210286
4.795790545596741;kombi;mazda;any;11.918397239722838
4.844187086458591;cabrio;mazda;benzin;11.918397239722838
5.049856007249537;any;opel;any;11.918397239722838
4.51085950651685;kleinwagen;renault;benzin;10.308985993422082
5.19295685089021;kombi;audi;diesel;11.918397239722838
5.10594547390058;limousine;audi;benzin;11.918397239722838
5.220355825078325;coupe;bmw;diesel;11.736077016252437
5.099866427824199;suv;chevrolet;diesel;11.407576060361786
4.762173934797756;kombi;opel;benzin;11.918397239722838
4.330733340286331;kleinwagen;peugeot;benzin;11.407576060361786
4.983606621708336;kombi;ford;benzin;11.736077016252437
4.624972813284271;limousine;audi;benzin;11.918397239722838
5.25227342804663;kombi;audi;diesel;11.51293546492023
4.795790545596741;kombi;renault;diesel;11.918397239722838
4.007333185232471;kleinwagen;fiat;benzin;11.918397239722838
5.583496308781699;limousine;audi;benzin;11.51293546492023
4.812184355372417;suv;land_rover;diesel;11.918397239722838
5.19295685089021;limousine;audi;benzin;11.918397239722838
4.762173934797756;bus;mazda;diesel;11.51293546492023
5.389071729816501;suv;bmw;diesel;11.918397239722838
4.110873864173311;limousine;volkswagen;benzin;11.736077016252437
4.762173934797756;limousine;opel;benzin;11.736077016252437
5.099866427824199;limousine;mercedes_benz;benzin;11.736077016252437
4.762173934797756;kombi;mercedes_benz;diesel;11.918397239722838
4.624972813284271;limousine;opel;benzin;11.918397239722838
4.61512051684126;limousine;volkswagen;benzin;11.918397239722838
4.700480365792417;cabrio;peugeot;any;11.918397239722838
4.762173934797756;kleinwagen;volkswagen;benzin;11.736077016252437
4.919980925828125;limousine;mercedes_benz;benzin;11.002116507732017
4.51085950651685;kleinwagen;volkswagen;diesel;10.819798284210286
4.624972813284271;bus;opel;benzin;11.51293546492023
5.831882477283517;limousine;mercedes_benz;benzin;11.918397239722838
5.017279836814924;limousine;bmw;benzin;11.736077016252437
5.267858159063328;kombi;audi;benzin;11.918397239722838
5.099866427824199;suv;ford;diesel;11.736077016252437
5.303304908059076;coupe;nissan;benzin;8.517393171418904
5.099866427824199;kombi;bmw;diesel;11.918397239722838
4.61512051684126;kombi;volkswagen;any;11.918397239722838
5.19295685089021;limousine;audi;diesel;11.918397239722838
5.14166355650266;coupe;mercedes_benz;diesel;11.002116507732017
4.007333185232471;kleinwagen;renault;benzin;11.407576060361786
5.220355825078325;limousine;bmw;diesel;11.51293546492023
5.60947179518496;kombi;bmw;diesel;11.918397239722838
5.081404364984463;any;mercedes_benz;any;11.918397239722838
5.389071729816501;kombi;bmw;benzin;11.918397239722838
4.762173934797756;cabrio;bmw;benzin;11.918397239722838
4.110873864173311;limousine;volkswagen;benzin;11.736077016252437
4.394449154672439;kleinwagen;ford;benzin;11.289794413577894
4.663439094112067;kleinwagen;skoda;diesel;11.736077016252437
4.836281906951478;suv;subaru;benzin;11.918397239722838
4.442651256490317;any;fiat;diesel;11.918397239722838
4.948759890378168;coupe;ford;benzin;11.918397239722838
4.07753744390572;kleinwagen;renault;any;11.918397239722838
5.3230099791384085;any;volkswagen;any;11.918397239722838
4.290459441148391;any;volkswagen;benzin;11.918397239722838
3.7376696182833684;coupe;smart;diesel;11.918397239722838
5.017279836814924;limousine;bmw;benzin;11.918397239722838
4.51085950651685;any;opel;hybrid;11.918397239722838
4.007333185232471;kleinwagen;volkswagen;benzin;11.918397239722838
4.007333185232471;kleinwagen;ford;benzin;11.918397239722838
3.970291913552122;bus;fiat;benzin;11.289794413577894
4.51085950651685;kombi;ford;benzin;11.918397239722838
4.948759890378168;kombi;volkswagen;diesel;11.918397239722838
4.7535901911063645;any;nissan;benzin;9.90353755128617
5.726847747587197;any;mercedes_benz;any;11.918397239722838
4.61512051684126;limousine;ford;benzin;11.918397239722838
5.056245805348308;any;ford;any;11.918397239722838
5.017279836814924;kombi;seat;benzin;10.308985993422082
5.081404364984463;kombi;volkswagen;benzin;11.002116507732017
4.07753744390572;any;opel;any;11.918397239722838
4.762173934797756;limousine;ford;benzin;11.918397239722838
4.248495242049359;coupe;volkswagen;benzin;11.918397239722838
4.836281906951478;limousine;seat;benzin;11.51293546492023
4.663439094112067;limousine;volkswagen;diesel;11.156264806643742
4.465908118654584;kleinwagen;opel;benzin;9.210440366976517
5.41610040220442;suv;mercedes_benz;any;11.918397239722838
4.709530201312334;limousine;opel;diesel;11.736077016252437
5.111987788356544;any;audi;any;11.918397239722838
4.59511985013459;kombi;mazda;benzin;11.918397239722838
4.663439094112067;limousine;volkswagen;diesel;11.736077016252437
5.10594547390058;any;nissan;diesel;11.918397239722838
6.068425588244111;cabrio;bmw;benzin;9.210440366976517
5.5254529391317835;limousine;volvo;benzin;11.918397239722838
4.418840607796598;limousine;ford;benzin;11.407576060361786
4.356708826689592;kleinwagen;fiat;benzin;10.819798284210286
4.248495242049359;kleinwagen;toyota;benzin;10.819798284210286
5.303304908059076;bus;ford;diesel;11.918397239722838
4.605170185988092;any;honda;benzin;10.819798284210286
4.51085950651685;limousine;audi;diesel;11.918397239722838
4.189654742026425;bus;renault;diesel;11.918397239722838
5.771441123130016;limousine;bmw;benzin;10.308985993422082
5.262690188904886;coupe;bmw;benzin;11.736077016252437
4.51085950651685;limousine;opel;benzin;11.736077016252437
5.8111409929767;suv;volkswagen;hybrid;11.918397239722838
4.189654742026425;kleinwagen;nissan;benzin;11.736077016252437
4.948759890378168;coupe;alfa_romeo;benzin;11.736077016252437
4.700480365792417;cabrio;peugeot;benzin;11.736077016252437
5.267858159063328;limousine;bmw;benzin;11.736077016252437
4.672828834461906;bus;renault;benzin;11.002116507732017
6.2166061010848646;limousine;sonstige_autos;benzin;11.918397239722838
4.3694478524670215;kleinwagen;daewoo;benzin;11.736077016252437
4.330733340286331;kleinwagen;volkswagen;diesel;11.918397239722838
4.700480365792417;kleinwagen;mini;diesel;11.51293546492023
5.147494476813453;suv;toyota;diesel;11.156264806643742
4.795790545596741;kleinwagen;ford;benzin;11.289794413577894
4.762173934797756;bus;volkswagen;benzin;11.51293546492023
4.110873864173311;kleinwagen;nissan;benzin;10.596659732783579
4.948759890378168;limousine;audi;diesel;11.918397239722838
4.634728988229636;any;mercedes_benz;any;11.918397239722838
4.61512051684126;any;ford;benzin;11.918397239722838
5.476463551931511;limousine;jaguar;benzin;11.736077016252437
4.110873864173311;kombi;seat;benzin;11.918397239722838
4.948759890378168;limousine;honda;diesel;11.918397239722838
4.330733340286331;limousine;opel;benzin;11.736077016252437
4.836281906951478;suv;mitsubishi;diesel;11.918397239722838
5.680172609017068;coupe;mercedes_benz;benzin;11.407576060361786
5.5254529391317835;kleinwagen;volkswagen;benzin;11.918397239722838
4.02535169073515;limousine;volkswagen;benzin;11.736077016252437
5.44673737166631;any;bmw;diesel;11.918397239722838
4.07753744390572;limousine;renault;any;11.736077016252437
5.583496308781699;coupe;mercedes_benz;diesel;9.210440366976517
4.418840607796598;limousine;mercedes_benz;diesel;11.736077016252437
4.465908118654584;kleinwagen;seat;benzin;10.819798284210286
5.356586274672012;suv;audi;benzin;11.736077016252437
5.25227342804663;suv;mercedes_benz;diesel;11.918397239722838
4.110873864173311;limousine;peugeot;benzin;11.156264806643742
4.867534450455582;suv;mitsubishi;benzin;11.918397239722838
5.3230099791384085;bus;volkswagen;benzin;11.918397239722838
4.6913478822291435;cabrio;peugeot;any;11.736077016252437
4.700480365792417;bus;citroen;diesel;11.51293546492023
4.624972813284271;limousine;mazda;benzin;11.918397239722838
4.867534450455582;kombi;mercedes_benz;benzin;11.918397239722838
4.304065093204169;kombi;peugeot;benzin;11.407576060361786
9.61693817168028;any;chrysler;diesel;11.918397239722838
4.663439094112067;kombi;ford;diesel;9.90353755128617
3.828641396489095;kleinwagen;peugeot;benzin;11.918397239722838
4.418840607796598;bus;mercedes_benz;diesel;11.918397239722838
4.51085950651685;any;audi;any;11.918397239722838
5.25227342804663;kombi;audi;diesel;11.918397239722838
4.51085950651685;coupe;citroen;benzin;10.819798284210286
4.700480365792417;limousine;hyundai;benzin;11.289794413577894
4.624972813284271;limousine;bmw;benzin;11.736077016252437
4.465908118654584;kleinwagen;renault;diesel;11.918397239722838
5.3612921657094255;kombi;opel;any;11.918397239722838
4.795790545596741;kombi;bmw;lpg;11.918397239722838
4.465908118654584;limousine;volkswagen;benzin;10.308985993422082
4.948759890378168;any;volkswagen;any;11.918397239722838
5.14166355650266;cabrio;bmw;benzin;11.736077016252437
4.890349128221754;limousine;saab;benzin;11.918397239722838
4.465908118654584;kleinwagen;opel;benzin;10.308985993422082
4.330733340286331;limousine;opel;benzin;11.918397239722838
4.31748811353631;andere;subaru;any;11.918397239722838
4.23410650459726;bus;volkswagen;diesel;11.918397239722838
4.248495242049359;limousine;ford;benzin;11.918397239722838
4.330733340286331;coupe;citroen;benzin;11.918397239722838
4.51085950651685;kleinwagen;volkswagen;benzin;10.596659732783579
4.709530201312334;cabrio;mazda;benzin;11.918397239722838
5.53338948872752;cabrio;opel;benzin;11.289794413577894
4.836281906951478;limousine;opel;benzin;11.918397239722838
4.110873864173311;kleinwagen;ford;any;11.736077016252437
4.634728988229636;bus;opel;diesel;11.918397239722838
4.110873864173311;kleinwagen;ford;benzin;11.918397239722838
4.709530201312334;bus;volkswagen;diesel;11.918397239722838
4.356708826689592;kleinwagen;hyundai;any;11.51293546492023
4.330733340286331;kombi;peugeot;benzin;11.918397239722838
5.298317366548036;any;jeep;benzin;10.819798284210286
4.48863636973214;coupe;mazda;benzin;11.918397239722838
4.61512051684126;limousine;opel;benzin;11.918397239722838
4.836281906951478;limousine;audi;benzin;11.736077016252437
4.07753744390572;kleinwagen;renault;benzin;11.736077016252437
4.356708826689592;kleinwagen;smart;benzin;11.289794413577894
4.127134385045092;any;smart;any;11.736077016252437
4.700480365792417;coupe;citroen;benzin;11.736077016252437
5.099866427824199;kombi;bmw;diesel;11.918397239722838
5.8522024797744745;coupe;hyundai;benzin;10.308985993422082
4.330733340286331;andere;fiat;diesel;11.918397239722838
5.19295685089021;limousine;audi;diesel;11.918397239722838
3.9318256327243257;any;volkswagen;any;11.918397239722838
5.209486152841421;limousine;ford;benzin;11.407576060361786
4.330733340286331;kleinwagen;opel;diesel;11.002116507732017
4.07753744390572;any;opel;any;11.407576060361786
5.099866427824199;kombi;bmw;diesel;11.918397239722838
5.181783550292085;limousine;sonstige_autos;benzin;11.918397239722838
4.110873864173311;kleinwagen;fiat;benzin;9.90353755128617
4.51085950651685;kombi;volkswagen;diesel;11.51293546492023
4.51085950651685;kleinwagen;toyota;diesel;11.918397239722838
5.44673737166631;kombi;bmw;benzin;11.918397239722838
5.14166355650266;suv;volkswagen;diesel;11.51293546492023
4.330733340286331;limousine;seat;benzin;11.918397239722838
3.6109179126442243;kleinwagen;fiat;elektro;10.308985993422082
5.262690188904886;cabrio;bmw;any;11.918397239722838
4.564348191467836;any;mitsubishi;benzin;11.51293546492023
5.003946305945459;coupe;sonstige_autos;benzin;8.517393171418904
4.430816798843313;any;volkswagen;any;11.736077016252437
4.812184355372417;kombi;volvo;benzin;11.918397239722838
4.110873864173311;any;ford;any;10.819798284210286
